chunk_id,text,question,reference_answer
682772_chunk60.md,"introducedtotheACMdataasaformofdataaugmentation,thereby enhancing the variability among samples. Fig.9: A visual representation of accuracy and validation accuracy plotted by the Open Seizure Toolkit” B. ClassRelabellingandOneHotEncoding In this experiment, one-hot encoding was used to convert 24 classcategoricalclasslabelsintoabinaryvectorrepresentation.The resulting binary vectors contain all zero values except for the index corresponding to the class label, which is set to 1. The nnTrainer.py and processing pipeline.py scripts were then used to partition the subset into a 75:25 split for the training and test sets, respectively. C. NeuralNetworkTrainer…",What method was used in this experiment to convert categorical class labels into binary vectors?,One-hot encoding
Dissertation_Boettcher_Sebastian (1)_chunk384.md,"deployeddirectlyasanautomaticseizurediary,especiallyconsideringitsconstraintonTCSs, which can be infrequent in everyday life. Additional work and more training data would be needed to create a system that is usable in clinical practice, possibly even shifting to a semi- personalizedmodelthatcanbereinforcedovertimebypatientfeedback. One of the most prevalent limitations in many studies in this field is the controlled in- hospital setting in which wearable device data are collected. Although patients in this study were able to perform some activities of daily living in and around their bed and were able to walkwithintheirhospitalroom,thelikelihoodoffalsepositivegenerationcanbeassumedto…",What is one potential limitation mentioned in the document regarding the use of wearable devices in clinical practice for seizure diaries?,The likelihood of false positive generation due to the controlled in-hospital setting in which wearable device data are collected.
Dissertation_Boettcher_Sebastian (1)_chunk739.md,"[259] MaddalenaSparaco,LuigiLavorgna,RenataConforti,GioacchinoTedeschi,andSimonaBonavita. “TheRoleofWearableDevicesinMultipleSclerosis.” In:Multiplesclerosisinternational2018.1(Oct.2018),p.7627643.doi:10.1155/2018/7627643 (cit.onp.40). [260] ShaoxiongSun,AmosAFolarin,YuezhouZhang,NicholasCummins,ShuoLiu,etal. “Theutilityofwearabledevicesinassessingambulatoryimpairmentsofpeoplewithmultiplesclerosis infree-livingconditions.”In:Computermethodsandprogramsinbiomedicine227(Oct.2022),p.107204. doi:10.1016/j.cmpb.2022.107204.arXiv:2112.11903(cit.onp.40). [261] GiampaoloBrichetto.“Weshouldmonitorourpatientswithwearabletechnologyinsteadof neurologicalexamination-Commentary.”…",What is the title of the article where the authors discuss the role of wearable devices in Multiple Sclerosis and its assessment in free-living conditions?,"The title of the article is ""The utility of wearable devices in assessing ambulatory impairment of people with Multiple Sclerosis in free-living conditions"" by Shaoxiong Sun et al. [260]."
fneur-12-690404_chunk93.md,"Project. Bloomberg (2018). Available online at: https://www.bloomberg. 87. Ranjan Y, Rashid Z, Stewart C, Kerz M, Begale M, Verbeeck D, et al. com/news/articles/2018-11-16/alphabet-s-verily-halts-diabetes-detecting- RADAR-base:anopensourcemhealthplatformforcollecting,monitoring contact-lens-project(accessedMay15,2019). and analyzing data using sensors, wearables, and mobile devices. JMIR 68. Hofstra WA. The circadian rhythm and its interaction with mHealthuHealth.(2018)7:e11734.doi:10.2196/preprints.11734 human epilepsy: a review of literature. Sleep Med Rev. (2009) 88. Muse ED, Barrett PM, Steinhubl SR, Topol EJ. Towards…","What is the name of the open-source mHealth platform that was developed by Verily, which focuses on collecting, monitoring, and analyzing data using sensors, wearables, and mobile devices?",RADAR-base
Dissertation_Boettcher_Sebastian (1)_chunk22.md,"movementsofthelimbs.Contents 1 Introduction 1 1.1 FundamentalsofEpilepsy . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 3 1.1.1 WhatisEpilepsy? . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 3 1.1.2 EpilepticSeizures . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 4 1.1.3 Diagnosis,Monitoring,Management,andTreatment . . . . . . . . . . 7 1.2 FundamentalsofWearableBiosignalRecording . . . . . . . . . . . . . . . . . 10 1.3 FundamentalsofSeizureDetection . . . . . . . . . . . . . . . . . . . . . . . . 13 1.3.1 TypesofMachineLearning . . . . . . . . . . . . . . . . . . . . . . . . 13…","What is the main topic covered in the document titled ""Movementsofthelimbs""?","The main topic covered in the document titled ""Movementsofthelimbs"" is the fundamentals of Epilepsy, Wearable Biosignal Recording, and Seizure Detection."
Dissertation_Boettcher_Sebastian (1)_chunk189.md,"in general for a robust detection system for these seizures, as opposed to convulsive seizures thataremuchmoreintrusiveanddangeroustothepatient. Studiesconsideringthedetection of non-motor FSs, naturally, are often limited to non-movement-related biosignal modalities. Notealsothatforthepurposesofthisthesis,seizuresemiologiessuchasoralautomatismsor othersmallmovementsoftheheadareregardedasnon-motorfeatures,astheydonotregister ontypicalwearablemovementsensorsplacedonthewristorsimilarbodylocations. Tachycardia, that is, a substantial rise in HR over a short amount of time or a consis- tently high HR over longer periods, is a major symptom of epileptic seizures in general, and…",What is a major symptom of epileptic seizures mentioned in the given document?,Tachycardia (a substantial rise in HR over a short amount of time or a consistently high HR over longer periods)
Dissertation_Boettcher_Sebastian (1)_chunk778.md,"In:Epilepsia53.5(Mar.2012),e93–e97.doi:10.1111/j.1528-1167.2012.03444.x (cit.onp.122). [353] LaurenSwinnen,ChristosChatzichristos,KatrienJansen,LievenLagae,ChantalDepondt,etal. “Accuratedetectionoftypicalabsenceseizuresinadultsandchildrenusingatwo-channel electroencephalographicwearablebehindtheears.”In:Epilepsia62.11(Nov.2021),pp.2741–2752. doi:10.1111/epi.17061(cit.onp.129). [354] EmpaticaInc.E4Sunsetting–FAQs–EmpaticaSupport.2022. url:https://support.empatica.com/hc/en-us/articles/6093302244637- E4-Sunsetting-FAQs(visitedonJune11,2023)(cit.onp.129). [355] KristofVanLaerhoven,AlexanderHoelzemann,IrisPahmeier,AndreaTeti,andLarsGabrys.…",What is the title of the second study mentioned in the document and where can it be found?,"The second study mentioned in the document is titled ""Accurate detection of typical absences seizures in adults and children using a two-channel electroencephalographic wearable behind the ears."" It can be found in Epilepsia 62.11 (November 2021), pp. 2741–2752, with the DOI number 10.1111/epi.17061."
Dissertation_Boettcher_Sebastian (1)_chunk55.md,"patterns of movement during the ictal phase mimic those during a GTCS, these seizures are muchlessviolentlyconvulsivethantheirgeneralizedcounterparts. Moreover,theyareusually not followed by a period of unconsciousness. Overall, possible motor manifestations in FSs canincludethefollowingfeatures,roughlyorderedbyperceivedseverityofmovement: Hyperkinetic: Intense, irregular, asymmetric, projecting, and violent movements of one or more limbs. Vocalization and fear are common non-motor symptoms accompanying hypermotorseizures[33]. Clonic: Regular and repeated alternation between tensing and relaxing muscles in one or…",What is a characteristic of seizures during the ictal phase that differ from those during a Grand Mal seizure (GTCS)?,Seizures during the ictal phase are usually less violently convulsive than their generalized counterparts.
1-s2.0-S1525505023004055-main_chunk1.md,"Revised6October2023 automated seizure detection in epilepsy uses mostlynon-invasivetechnology. Real-time alarms, trig- Accepted7October2023 geredbyseizuredetectiondevices,areneededforsafetyandpreventiontodecreaseseizure-relatedmor- Availableonline17October2023 bidityandmortality,aswellasobjectivequantificationofseizurefrequencyandseverity.Ourreview strivestoprovideastate-of-the-artonautomatedseizuredetectionusingnon-invasivewearabledevices Keywords: inanambulatory(home)environmentandtohighlighttheprospectsforfutureresearch. Seizuredetection Methods: AjointworkinggroupoftheInternationalLeagueAgainstEpilepsy(ILAE)andtheInternational Wearabledevices…","What is the main purpose of automated seizure detection in epilepsy using non-invasive technology, as discussed in the provided document?","The main purpose of automated seizure detection in epilepsy using non-invasive technology, as discussed in the document, is to provide real-time alarms for safety and prevention to decrease seizure-related morbidity and mortality, as well as for objective quantification of seizure frequency and severity. The document also highlights its potential use in an ambulatory (home) environment and prospects for future research."
682772_chunk39.md,"either as a single JSON script containing data for all labelled events ""hasHrData"": true, ""hasO2SatData"": false, or as a subset focusing on specific event types such as tonic-clonic ""hrThreshMax"": 150, or false alarms. The datasets are organised hierarchically using a ""hrThreshMin"": 40, one-to-many relationship, where each event has multiple sub-events. ""hrAlarmActive"": false, Each sub-event corresponds to a 5-second timestep, and sensor data ""phoneAppVersion"": ""4.1.2"", for that timestep is stored as a JSON array called ”Datapoints.” The ""sampleFreq"": 25, ""watchFwVersion"": ""2.4.9"", complete JSON schema of the OSDB, including accurate attribute ""watchPartNo"": ""006-B2337-00"",…",What is the one-to-many relationship in this dataset for organizing hierarchically?,The one-to-many relationship in this dataset is used to organize events and their sub-events hierarchically.
fneur-12-690404_chunk18.md,"components, wireless data telemetry, and rechargeable CEapprovalforcardiovascularmonitoringcurrently,andasdata battery technology has given rise to a large number accumulates,regulatoryapprovalsforepilepsycouldbepossible. of lightweight, wearable sensors. Currently, sensors are Devices aimed at the clinical research market are available in a commercially available to measure continuous, non-invasive wrist-watchformfactor(EmpaticaE4,Geneactiv),andthisform photoplethysmography (PPG, to measure the blood volume factorisoftenratedwellbypeoplewithepilepsyforcomfortand pulse signal), electromyography (EMG), accelerometry, EEG, easeofuse(55).Smartdevicesinaringformfactor(e.g.,Oura…",What form factor does the commercially available sensor Empatica E4 and Geneactiv take?,The commercially available sensors Empatica E4 and Geneactiv are in a wrist-watch form factor.
Dissertation_Boettcher_Sebastian (1)_chunk543.md,"was overall able to detect six of the eight seizures (overall sensitivity 75%, mean 75%, and range 0% to 100%) with a mean FAR of 13.4/24h (range 4.4/24h to 22.7/24h). Table 5.6 showsasummaryoftheseacross-participantresultsunder“Inter-SubjectEvaluation”. FeatureImportance The feature importance for each of the three optimal models trained on data from the three per-subjectevaluationparticipantswascalculatedasoutlinedinSection5.2.2. Figure5.8shows theseimportancescoresperparticipantandfeature,andthemeanscoresofeachfeaturegroup by modality. These feature scores are unit-less and can be interpreted qualitatively to deter-…",What was the overall sensitivity in detecting seizures as reported across participants?,The overall sensitivity in detecting seizures was 75%.
Survey on Non-EEG seizure detection_chunk1.md,"● Atonic: Loss of muscle activity Focal Seizures: 2. ● Originate in one hemisphere. ● Can be: ● Focal Aware: Previously known as simple partial, with retained awareness. ● Focal Impaired Awareness: Previously known as complex partial, with loss of awareness. ● Can involve motor symptoms (movement) or non-motor symptoms (sensory changes). Focal to Bilateral Seizures: 3. ● Start in one hemisphere and spread to both. Who Gets Seizures? Seizures can affect anyone, but certain conditions increase the risk: ● Vascular Causes: Stroke, hypertension. ● Infections: Meningitis, encephalitis. ● Toxins: Drugs, alcohol, medication overdoses.…","What is a Focal Aware seizure, and what was it previously known as?",A Focal Aware seizure was previously known as simple partial seizure. It originates in one hemisphere and the person remains aware during the episode.
Dissertation_Boettcher_Sebastian (1)_chunk140.md,"trical circuit. If the sensor begins to move in the direction of its free axis, inertia compels the proof mass to lag behind the fixed part of the sensor, which is measurable as a change of capacitance. To achieve three-axis accelerometers, either three such sensors are combined in one package, one in every direction in three-dimensional space, or in more complex chips a single proof mass is used with a series of springs providing the necessary degrees of free- dom[140]. Ananalog-to-digitalconverterthentranslatestheanalogsignalsfromeachsensor to digital outputs, and a controller interprets them as amplitudes in the unit of g, or m/s2.…",What method is used in three-axis accelerometers to measure motion along multiple axes?,"Three such sensors are combined in one package, one in every direction in three-dimensional space, or a single proof mass is used with a series of springs providing the necessary degrees of freedom. The analog signals from each sensor are then converted to digital outputs by an analog-to-digital converter."
682772_chunk32.md,"TABLEII:Summaryoftheseizureeventsthatwererecordedduring the beta trial where data is distributed by participant Id, seizure type and duration. Epileptic seizures were recorded from 18/49 participantsinwhichTC=Tonic-clonicandOthSz=OtherSeizure ParticipantId #TC #Aura #Atonic/Fall #OthSz RecordedDuration P45 25 22 0 10 02:21:35 P39 11 0 0 33 01:48:20 P53 0 0 16 0 00:41:45 P83 5 0 0 1 00:16:05 P8 3 3 0 0 00:05:00 P421 2 0 0 0 00:04:40 P236 0 2 0 0 00:04:20 P55 0 0 0 2 00:04:15 P470 0 0 2 0 00:02:45 P62 0 0 0 1 00:02:45 P389 1 0 0 0 00:02:30 P157 1 0 0 0 00:02:30 P465 1 0 0 0 00:02:30 P483 1 0 0 0 00:02:15 P80 0 0 1 0 00:02:35 P59 0 0 1 0 00:02:25 P132 0 0 1 0 00:02:20 P138 0 0 1 0 00:02:35…",How many participants experienced Tonic-clonic (TC) seizures during the beta trial?,"The document indicates that Tonic-clonic seizures were recorded from 18/49 participants. So, 18 participants experienced Tonic-clonic seizures during the trial."
Dissertation_Boettcher_Sebastian (1)_chunk680.md,"[119] JonasDuun-Henriksen,MaximeBaud,MarkP.Richardson,MarkCook,GeorgeKouvas,etal. “Anewerainelectroencephalographicmonitoring?Subscalpdevicesforultra–long-termrecordings”. In:Epilepsia61.9(Sept.2020),pp.1805–1817.doi:10.1111/epi.16630(cit.onpp.26,65). [120] UshtarAmin,ChristopherTPrimiani,StephanieMacIver,AngélicaRivera-Cruz,AlfredTFrontera, etal.“Valueofsmartphonevideosfordiagnosisofseizures:Everyoneownshalfanepilepsymonitoring unit”.In:Epilepsia62.9(Sept.2021),epi.17001.doi:10.1111/epi.17001(cit.onp.26). [121] AndreaBiondi,VivianaSantoro,PedroF.Viana,PetroulaLaiou,DebK.Pal,etal. “NoninvasivemobileEEGasatoolforseizuremonitoringandmanagement:Asystematicreview”.…","Who are the authors of the study titled ""A new EEG monitoring? Subscale devices for ultra–long-term recordings"" and where was it published?","The authors of the study are JonasDuun-Henriksen, Maxime Baud, Mark P. Richardson, Mark Cook, George Kouvas, et al. The study was published in Epilepsia, specifically in volume 61, issue 9 (September 2020)."
Dissertation_Boettcher_Sebastian (1)_chunk446.md,"the whole body. These are very different from focal seizures (FSs), which start in only one brain hemisphere and can present themselves in a number of different symptoms that are far harder to characterize. Other research has explored the detection of FSs with wearable data, howeveramajorityoftheseeffortshavefocusedondetectingaspecifictypeofFSonly,often byusingasinglemodality. This work proposes a multimodal approach to detect FSs, which has thus far been a new andunderexploredavenueinepilepticseizuredetection. Itoffersafirstanalysisintothechal- lenges that lie ahead, especially in the analysis of the various subtypes of FSs and the impli-…",What is a key difference between generalized tonic-clonic seizures (GTCS) and focal seizures (FSs)?,"Focal seizures start in only one brain hemisphere, while generalized tonic-clonic seizures involve the whole body."
Dissertation_Boettcher_Sebastian (1)_chunk128.md,"over the past 20 years on the basis of publication frequency, as indexed on PubMed. Wear- ablesinhealthcaremonitoringhavethepotentialtoprovidereal-time,continuous,andultra- long-term biosignal data on a multitude of aspects of the human body [111]. A wide-spread adoptionofwearabledevicesinpublichealthcaresystems,however,isstillhinderedbyfactors such as security and privacy [112], integration into electronic health records [113], and engi- neering challenges like power supply and communication abilities [111, 114]. Yet, wearables are featured in a large variety of state-of-the-art healthcare research, from classic use cases…",What are some factors that hinder the widespread adoption of wearable devices in public healthcare systems?,"Security and privacy, integration into electronic health records, and engineering challenges like power supply and communication abilities. [112, 113, 114]"
Dissertation_Boettcher_Sebastian (1)_chunk417.md,"other known SUDEP risk factors. The duration of the post-ictal ACC silence was correlated linearly with the age of study participants. This finding is of interest as age is known to affecttheoccurrenceofseizure-relatedautonomicresponses[332–334]andmayplayarolein autonomicdysregulation-supportedphenomena,suchasSUDEP.Notably,theaverageriskof SUDEPisagedependent,rangingfrom0.2/1000PY1 inchildrento1.2/1000PYinadults[19]. However, the correlation of PI with age has not been explored and additional investigations andlargersamples,includingchildrenwithepilepsy,arerequiredtoconfirmthisobservation. A long post-ictal ACC silence indicated the presence of seizures followed by PGES ≥20s…",What is the correlation found between the duration of the post-ictal ACC silence and the age of study participants in the given document?,The duration of the post-ictal ACC silence was correlated linearly with the age of study participants.
Dissertation_Boettcher_Sebastian (1)_chunk296.md,"new raw data, and decode them from a binary format to appropriate floating-point numbers. The Empatica E4 sends data in batches, which the app receives together with a time stamp per sample that derives from the wearable’s internal real-time clock. This clock is updated to the current time of the Android companion device only at the start of each connection session. Theappthencollectsallofthesesamplesofrawdata,groupedbybiosignalmodality, supplementing each with a secondary time stamp of the Android operating system (OS) time atthemomentofreceiving. ThisOS-specifictimeisregularlysynchronizedwiththeinternal timeofthevideo-electroencephalography(vEEG)systemoftheepilepsymonitoringunit. The…",What is the purpose of the secondary time stamp of the Android operating system (OS) that is added to each sample of raw data collected by the app?,The secondary time stamp of the Android OS is added to each sample of raw data at the moment of receiving. It serves to synchronize the samples with the internal time of the video-electroencephalography (vEEG) system of the epilepsy monitoring unit.
cureus-0016-00000057037_chunk31.md,"obviating manual data entry processes and ensuring accurate and timely access to patient health information [30]. Augmenting remote patient monitoring capabilities, the integration of wearable technology with EHR systems enables healthcare professionals to continuously monitor patients' health parameters and extend care to remote locales [32]. Furthermore, this integration streamlines telemedicine practices, furnishing physicians with a comprehensive vista of their patient's health data, thereby fostering improved care coordination and patient outcomes [32]. Wearable devices, encompassing fitness trackers,…",What are some benefits of integrating wearable technology with Electronic Health Record (EHR) systems?,"Integrating wearable technology with EHR systems can obviate manual data entry processes, ensure accurate and timely access to patient health information, augment remote patient monitoring capabilities, streamline telemedicine practices, furnish physicians with a comprehensive vista of their patient's health data, thereby fostering improved care coordination and patient outcomes."
open-dataseizure_chunk4.md,"home environments. The database is comprised of 494 events, an increase in clinical studies, little progress has been made in encompassing 146 epileptic seizures, collected over a duration characterising SUDEP risk factors and the underlying mechanisms of 453 days, presenting the most extensive publicly available non-electroencephalogram seizure data to date. Additionally, the leadingtoprematuredeathinepilepsy[7][8].Thishaslednumerous database has 348 labelled false alarms, including 302 common studies to postulate that seizure detection could serve as a means to human movements and activities. The Open Seizure Toolkit is deterterminalseizurespre-ictal,andreducetheincidenceofSUDEP…",What can the Open Seizure Toolkit help reduce according to the document?,The Open Seizure Toolkit aims to reduce the incidence of Sudden Unexpected Death in Epilepsy (SUDEP).
Epilepsia - 2021 - Tang - Seizure detection using wearable sensors and machine learning  Setting a benchmark_chunk81.md,"15. Lockman J, Fisher RS, Olson DM. Detection of seizure-l ike toward a mobile system. EBioMedicine. 2018;27:103– 11. movements using a wrist accelerometer. Epilepsy Behav. 33. Loeckx D, Buckinx T. In- field validation of epihunter for the de- 2011;20(4):638– 41. tection of absence seizures using wearable EEG. Paper presented 16. Rajan S, Leonard N, Fletcher R, Casarjian B, Casarjian R, Cisse at 2nd International Congress on Mobile Devices and Seizure C, et al. Ambulatory autonomic activity monitoring among at- risk Detection in Epilepsy. Lausanne, Switzerland; September 6– 7, adolescent mothers. J Mobile Technol Med. 2012;1(3):25– 31. 2019.…","Who presented a paper on the detection of absence seizures using wearable EEG at the 2nd International Congress on Mobile Devices and Seizure Detection in Epilepsy, held in Lausanne, Switzerland?",Loeckx D and Buckinx T
Dissertation_Boettcher_Sebastian (1)_chunk499.md,"wouldalwaysberecordingwhiletheotherwascharging. Thestudyandrecordingprocedures are further described in Bruno et al. [103] (see Section 3.1) and Ranjan et al. [291]. As part of thestudyrecruitment,allparticipantsgavewritteninformedconsent,andthestudyprotocols and consent forms were approved by the local ethics committees (London Fulham Research EthicsCommittee—16/LO/2209;EthicsCommitteeattheUniversityofFreiburg—538/16). FeatureSet Tofacilitatethedetectionoffocalmotorseizuresinthisdatasetofnon-EEGwearabledata,a selection of derived features are calculated from each of the three raw data modalities. These featuresarechosentomeaningfullyrepresentthechangesinthesignalbetweenictal(seizure)…","What were the study and recording procedures for this research, as mentioned in the document?","The study and recording procedures are further described in Bruno et al. [103] (Section 3.1) and Ranjan et al. [291]. The participants gave written informed consent, and the study protocols and consent forms were approved by the local ethics committees, specifically the London Fulham Research Ethics Committee—16/LO/2209 and the Ethics Committee at the University of Freiburg—538/16."
cureus-0016-00000057037_chunk37.md,"apprehensions of adopting innovative health monitoring sensors [37]. Therefore, understanding these factors is paramount in devising effective interventions tailored to meet specific patient requirements. Usability among older adults remains a crucial consideration in the integration of wearable sensors for health monitoring [38]. Comparative research on usability highlighted the importance of factoring individual and environmental variables in device selection to foster long-term compliance. Factors such as comfort, discretion, and the burden of charging play pivotal roles in user acceptance and adherence. In Parkinson's…",What are some factors that are crucial considerations in integrating wearable sensors for health monitoring among older adults?,"Usability among older adults remains a crucial consideration in the integration of wearable sensors for health monitoring. Factors such as comfort, discretion, and the burden of charging play pivotal roles in user acceptance and adherence."
