chunk_id,text,question,reference_answer
Dissertation_Boettcher_Sebastian (1)_chunk778.md,"In:Epilepsia53.5(Mar.2012),e93–e97.doi:10.1111/j.1528-1167.2012.03444.x (cit.onp.122). [353] LaurenSwinnen,ChristosChatzichristos,KatrienJansen,LievenLagae,ChantalDepondt,etal. “Accuratedetectionoftypicalabsenceseizuresinadultsandchildrenusingatwo-channel electroencephalographicwearablebehindtheears.”In:Epilepsia62.11(Nov.2021),pp.2741–2752. doi:10.1111/epi.17061(cit.onp.129). [354] EmpaticaInc.E4Sunsetting–FAQs–EmpaticaSupport.2022. url:https://support.empatica.com/hc/en-us/articles/6093302244637- E4-Sunsetting-FAQs(visitedonJune11,2023)(cit.onp.129). [355] KristofVanLaerhoven,AlexanderHoelzemann,IrisPahmeier,AndreaTeti,andLarsGabrys.…",,
Dissertation_Boettcher_Sebastian (1)_chunk55.md,"patterns of movement during the ictal phase mimic those during a GTCS, these seizures are muchlessviolentlyconvulsivethantheirgeneralizedcounterparts. Moreover,theyareusually not followed by a period of unconsciousness. Overall, possible motor manifestations in FSs canincludethefollowingfeatures,roughlyorderedbyperceivedseverityofmovement: Hyperkinetic: Intense, irregular, asymmetric, projecting, and violent movements of one or more limbs. Vocalization and fear are common non-motor symptoms accompanying hypermotorseizures[33]. Clonic: Regular and repeated alternation between tensing and relaxing muscles in one or…",,
1-s2.0-S1525505023004055-main_chunk1.md,"Revised6October2023 automated seizure detection in epilepsy uses mostlynon-invasivetechnology. Real-time alarms, trig- Accepted7October2023 geredbyseizuredetectiondevices,areneededforsafetyandpreventiontodecreaseseizure-relatedmor- Availableonline17October2023 bidityandmortality,aswellasobjectivequantificationofseizurefrequencyandseverity.Ourreview strivestoprovideastate-of-the-artonautomatedseizuredetectionusingnon-invasivewearabledevices Keywords: inanambulatory(home)environmentandtohighlighttheprospectsforfutureresearch. Seizuredetection Methods: AjointworkinggroupoftheInternationalLeagueAgainstEpilepsy(ILAE)andtheInternational Wearabledevices…",,
682772_chunk39.md,"either as a single JSON script containing data for all labelled events ""hasHrData"": true, ""hasO2SatData"": false, or as a subset focusing on specific event types such as tonic-clonic ""hrThreshMax"": 150, or false alarms. The datasets are organised hierarchically using a ""hrThreshMin"": 40, one-to-many relationship, where each event has multiple sub-events. ""hrAlarmActive"": false, Each sub-event corresponds to a 5-second timestep, and sensor data ""phoneAppVersion"": ""4.1.2"", for that timestep is stored as a JSON array called ”Datapoints.” The ""sampleFreq"": 25, ""watchFwVersion"": ""2.4.9"", complete JSON schema of the OSDB, including accurate attribute ""watchPartNo"": ""006-B2337-00"",…",,
fneur-12-690404_chunk18.md,"components, wireless data telemetry, and rechargeable CEapprovalforcardiovascularmonitoringcurrently,andasdata battery technology has given rise to a large number accumulates,regulatoryapprovalsforepilepsycouldbepossible. of lightweight, wearable sensors. Currently, sensors are Devices aimed at the clinical research market are available in a commercially available to measure continuous, non-invasive wrist-watchformfactor(EmpaticaE4,Geneactiv),andthisform photoplethysmography (PPG, to measure the blood volume factorisoftenratedwellbypeoplewithepilepsyforcomfortand pulse signal), electromyography (EMG), accelerometry, EEG, easeofuse(55).Smartdevicesinaringformfactor(e.g.,Oura…",,
Dissertation_Boettcher_Sebastian (1)_chunk543.md,"was overall able to detect six of the eight seizures (overall sensitivity 75%, mean 75%, and range 0% to 100%) with a mean FAR of 13.4/24h (range 4.4/24h to 22.7/24h). Table 5.6 showsasummaryoftheseacross-participantresultsunder“Inter-SubjectEvaluation”. FeatureImportance The feature importance for each of the three optimal models trained on data from the three per-subjectevaluationparticipantswascalculatedasoutlinedinSection5.2.2. Figure5.8shows theseimportancescoresperparticipantandfeature,andthemeanscoresofeachfeaturegroup by modality. These feature scores are unit-less and can be interpreted qualitatively to deter-…",,
Survey on Non-EEG seizure detection_chunk1.md,"● Atonic: Loss of muscle activity Focal Seizures: 2. ● Originate in one hemisphere. ● Can be: ● Focal Aware: Previously known as simple partial, with retained awareness. ● Focal Impaired Awareness: Previously known as complex partial, with loss of awareness. ● Can involve motor symptoms (movement) or non-motor symptoms (sensory changes). Focal to Bilateral Seizures: 3. ● Start in one hemisphere and spread to both. Who Gets Seizures? Seizures can affect anyone, but certain conditions increase the risk: ● Vascular Causes: Stroke, hypertension. ● Infections: Meningitis, encephalitis. ● Toxins: Drugs, alcohol, medication overdoses.…",,
Dissertation_Boettcher_Sebastian (1)_chunk140.md,"trical circuit. If the sensor begins to move in the direction of its free axis, inertia compels the proof mass to lag behind the fixed part of the sensor, which is measurable as a change of capacitance. To achieve three-axis accelerometers, either three such sensors are combined in one package, one in every direction in three-dimensional space, or in more complex chips a single proof mass is used with a series of springs providing the necessary degrees of free- dom[140]. Ananalog-to-digitalconverterthentranslatestheanalogsignalsfromeachsensor to digital outputs, and a controller interprets them as amplitudes in the unit of g, or m/s2.…",,
682772_chunk32.md,"TABLEII:Summaryoftheseizureeventsthatwererecordedduring the beta trial where data is distributed by participant Id, seizure type and duration. Epileptic seizures were recorded from 18/49 participantsinwhichTC=Tonic-clonicandOthSz=OtherSeizure ParticipantId #TC #Aura #Atonic/Fall #OthSz RecordedDuration P45 25 22 0 10 02:21:35 P39 11 0 0 33 01:48:20 P53 0 0 16 0 00:41:45 P83 5 0 0 1 00:16:05 P8 3 3 0 0 00:05:00 P421 2 0 0 0 00:04:40 P236 0 2 0 0 00:04:20 P55 0 0 0 2 00:04:15 P470 0 0 2 0 00:02:45 P62 0 0 0 1 00:02:45 P389 1 0 0 0 00:02:30 P157 1 0 0 0 00:02:30 P465 1 0 0 0 00:02:30 P483 1 0 0 0 00:02:15 P80 0 0 1 0 00:02:35 P59 0 0 1 0 00:02:25 P132 0 0 1 0 00:02:20 P138 0 0 1 0 00:02:35…",,
Dissertation_Boettcher_Sebastian (1)_chunk680.md,"[119] JonasDuun-Henriksen,MaximeBaud,MarkP.Richardson,MarkCook,GeorgeKouvas,etal. “Anewerainelectroencephalographicmonitoring?Subscalpdevicesforultra–long-termrecordings”. In:Epilepsia61.9(Sept.2020),pp.1805–1817.doi:10.1111/epi.16630(cit.onpp.26,65). [120] UshtarAmin,ChristopherTPrimiani,StephanieMacIver,AngélicaRivera-Cruz,AlfredTFrontera, etal.“Valueofsmartphonevideosfordiagnosisofseizures:Everyoneownshalfanepilepsymonitoring unit”.In:Epilepsia62.9(Sept.2021),epi.17001.doi:10.1111/epi.17001(cit.onp.26). [121] AndreaBiondi,VivianaSantoro,PedroF.Viana,PetroulaLaiou,DebK.Pal,etal. “NoninvasivemobileEEGasatoolforseizuremonitoringandmanagement:Asystematicreview”.…",,
Dissertation_Boettcher_Sebastian (1)_chunk446.md,"the whole body. These are very different from focal seizures (FSs), which start in only one brain hemisphere and can present themselves in a number of different symptoms that are far harder to characterize. Other research has explored the detection of FSs with wearable data, howeveramajorityoftheseeffortshavefocusedondetectingaspecifictypeofFSonly,often byusingasinglemodality. This work proposes a multimodal approach to detect FSs, which has thus far been a new andunderexploredavenueinepilepticseizuredetection. Itoffersafirstanalysisintothechal- lenges that lie ahead, especially in the analysis of the various subtypes of FSs and the impli-…",,
Dissertation_Boettcher_Sebastian (1)_chunk128.md,"over the past 20 years on the basis of publication frequency, as indexed on PubMed. Wear- ablesinhealthcaremonitoringhavethepotentialtoprovidereal-time,continuous,andultra- long-term biosignal data on a multitude of aspects of the human body [111]. A wide-spread adoptionofwearabledevicesinpublichealthcaresystems,however,isstillhinderedbyfactors such as security and privacy [112], integration into electronic health records [113], and engi- neering challenges like power supply and communication abilities [111, 114]. Yet, wearables are featured in a large variety of state-of-the-art healthcare research, from classic use cases…",,
Dissertation_Boettcher_Sebastian (1)_chunk417.md,"other known SUDEP risk factors. The duration of the post-ictal ACC silence was correlated linearly with the age of study participants. This finding is of interest as age is known to affecttheoccurrenceofseizure-relatedautonomicresponses[332–334]andmayplayarolein autonomicdysregulation-supportedphenomena,suchasSUDEP.Notably,theaverageriskof SUDEPisagedependent,rangingfrom0.2/1000PY1 inchildrento1.2/1000PYinadults[19]. However, the correlation of PI with age has not been explored and additional investigations andlargersamples,includingchildrenwithepilepsy,arerequiredtoconfirmthisobservation. A long post-ictal ACC silence indicated the presence of seizures followed by PGES ≥20s…",,
Dissertation_Boettcher_Sebastian (1)_chunk296.md,"new raw data, and decode them from a binary format to appropriate floating-point numbers. The Empatica E4 sends data in batches, which the app receives together with a time stamp per sample that derives from the wearable’s internal real-time clock. This clock is updated to the current time of the Android companion device only at the start of each connection session. Theappthencollectsallofthesesamplesofrawdata,groupedbybiosignalmodality, supplementing each with a secondary time stamp of the Android operating system (OS) time atthemomentofreceiving. ThisOS-specifictimeisregularlysynchronizedwiththeinternal timeofthevideo-electroencephalography(vEEG)systemoftheepilepsymonitoringunit. The…",,
cureus-0016-00000057037_chunk31.md,"obviating manual data entry processes and ensuring accurate and timely access to patient health information [30]. Augmenting remote patient monitoring capabilities, the integration of wearable technology with EHR systems enables healthcare professionals to continuously monitor patients' health parameters and extend care to remote locales [32]. Furthermore, this integration streamlines telemedicine practices, furnishing physicians with a comprehensive vista of their patient's health data, thereby fostering improved care coordination and patient outcomes [32]. Wearable devices, encompassing fitness trackers,…",,
open-dataseizure_chunk4.md,"home environments. The database is comprised of 494 events, an increase in clinical studies, little progress has been made in encompassing 146 epileptic seizures, collected over a duration characterising SUDEP risk factors and the underlying mechanisms of 453 days, presenting the most extensive publicly available non-electroencephalogram seizure data to date. Additionally, the leadingtoprematuredeathinepilepsy[7][8].Thishaslednumerous database has 348 labelled false alarms, including 302 common studies to postulate that seizure detection could serve as a means to human movements and activities. The Open Seizure Toolkit is deterterminalseizurespre-ictal,andreducetheincidenceofSUDEP…",,
Epilepsia - 2021 - Tang - Seizure detection using wearable sensors and machine learning  Setting a benchmark_chunk81.md,"15. Lockman J, Fisher RS, Olson DM. Detection of seizure-l ike toward a mobile system. EBioMedicine. 2018;27:103– 11. movements using a wrist accelerometer. Epilepsy Behav. 33. Loeckx D, Buckinx T. In- field validation of epihunter for the de- 2011;20(4):638– 41. tection of absence seizures using wearable EEG. Paper presented 16. Rajan S, Leonard N, Fletcher R, Casarjian B, Casarjian R, Cisse at 2nd International Congress on Mobile Devices and Seizure C, et al. Ambulatory autonomic activity monitoring among at- risk Detection in Epilepsy. Lausanne, Switzerland; September 6– 7, adolescent mothers. J Mobile Technol Med. 2012;1(3):25– 31. 2019.…",,
Dissertation_Boettcher_Sebastian (1)_chunk499.md,"wouldalwaysberecordingwhiletheotherwascharging. Thestudyandrecordingprocedures are further described in Bruno et al. [103] (see Section 3.1) and Ranjan et al. [291]. As part of thestudyrecruitment,allparticipantsgavewritteninformedconsent,andthestudyprotocols and consent forms were approved by the local ethics committees (London Fulham Research EthicsCommittee—16/LO/2209;EthicsCommitteeattheUniversityofFreiburg—538/16). FeatureSet Tofacilitatethedetectionoffocalmotorseizuresinthisdatasetofnon-EEGwearabledata,a selection of derived features are calculated from each of the three raw data modalities. These featuresarechosentomeaningfullyrepresentthechangesinthesignalbetweenictal(seizure)…",,
cureus-0016-00000057037_chunk37.md,"apprehensions of adopting innovative health monitoring sensors [37]. Therefore, understanding these factors is paramount in devising effective interventions tailored to meet specific patient requirements. Usability among older adults remains a crucial consideration in the integration of wearable sensors for health monitoring [38]. Comparative research on usability highlighted the importance of factoring individual and environmental variables in device selection to foster long-term compliance. Factors such as comfort, discretion, and the burden of charging play pivotal roles in user acceptance and adherence. In Parkinson's…",,
ijerph-18-05780-v3_chunk78.md,"seizures. Inthefirststudyinvestigated,thebrain–computerinterface(BCI)systemwas developedusinganAEforepilepticseizuredetectionbyHosseinietal.[127]. Inanother study,Singhetal.[128]indicatedautilitarianproductforthediagnosisofepilepticseizures, which comprised the user segment and the cloud segment. The block diagram of the proposedsystempresentedbySinghetal. isshowninFigure16. Figure16. BlockdiagramofproposedepilepticseizuredetectionsystemusingDLmethodswith EEGsignals. Kiral-Korneketal.[150]demonstratedthatDLincombinationwithneuromorphic hardware could help in developing a wearable, real-time, always-on, patient-specific…",,
cureus-0016-00000057037_chunk76.md,"wearables-gain-popularity/. 43. AI in medical devices and healthcare: Opportunities, challenges, and what lies ahead. (2023). Accessed: March 13, 2024: https://www.morganlewis.com/pubs/2023/03/ai-in-medical-devices-and-healthcare- opportunities-challenges-and-what-lies-.... 44. Iqbal JD, Biller-Andorno N: The regulatory gap in digital health and alternative pathways to bridge it. Health Policy Technol. 2022, 11:100663. 10.1016/j.hlpt.2022.100663 45. Ates HC, Nguyen PQ, Gonzalez-Macia L, Morales-Narváez E, Güder F, Collins JJ, Dincer C: End-to-end design of wearable sensors. Nat Rev Mater. 2022, 7:887-907. 10.1038/s41578-022-00460-x…",,
ijerph-18-05780-v3_chunk151.md,"EpilepticPETImages.InInnovationinMedicineandHealthcareSystems,andMultimedia;Springer:Singapore,2019;pp.71–79. 148. Shiri,I.;Ghafarian,P.;Geramifar,P.;Leung,K.H.-Y.;Ghelichoghli,M.;Oveisi,M.;Rahmim,A.;Ay,M.R.Directattenuation correctionofbrainPETimagesusingonlyemissiondataviaadeepconvolutionalencoder-decoder(Deep-DAC).Eur.Radiol. 2019,29,6867–6879.[CrossRef]Int.J.Environ.Res.PublicHealth2021,18,5780 33of33 149. Rosas-Romero,R.;Guevara,E.;Peng,K.;Nguyen,D.K.;Lesage,F.;Pouliot,P.;Lima-Saad,W.E.Predictionofepilepticseizures withconvolutionalneuralnetworksandfunctionalnear-infraredspectroscopysignals. Comput. Biol. Med. 2019,111,103355. [CrossRef]…",,
Dissertation_Boettcher_Sebastian (1)_chunk667.md,"In:Biometricaljournal60.3(May2018),pp.431–449.doi:10.1002/bimj.201700067 (cit.onp.14). [84] NadiaBurkartandMarcoF.Huber.“ASurveyontheExplainabilityofSupervisedMachineLearning”. In:JournalofArtificialIntelligenceResearch70(Jan.2021),pp.245–317. doi:10.1613/jair.1.12228.arXiv:2011.07876(cit.onpp.14,16). [85] OsisanwoF.Y,AkinsolaJ.E.T,AwodeleO,HinmikaiyeJ.O,OlakanmiO,etal. “SupervisedMachineLearningAlgorithms:ClassificationandComparison”. In:InternationalJournalofComputerTrendsandTechnology48.3(June2017),pp.128–138. doi:10.14445/22312803/IJCTT-V48P126(cit.onp.14). [86] AmanpreetSingh,NarinaThakur,andAakankshaSharma. “Areviewofsupervisedmachinelearningalgorithms”.…",,
ijerph-18-05780-v3_chunk148.md,"2018;InstituteofElectricalandElectronicsEngineers(IEEE):NewYork,NY,USA,2018;pp.223–228. 140. Antoniades, A.; Spyrou, L.; Martin-Lopez, D.; Valentin, A.; Alarcon, G.; Sanei, S.; Took, C.C.Deepneuralarchitecturesfor mappingscalptointracranialEEG.Int.J.NeuralSyst.2018,28,1850009.[CrossRef] 141. Dev,K.B.;Jogi,P.S.;Niyas,S.;Vinayagamani,S.;Kesavadas,C.;Rajan,J.AutomaticdetectionandlocalizationofFocalCortical DysplasialesionsinMRIusingfullyconvolutionalneuralnetwork.Biomed.SignalProcess.Control.2019,52,218–225. 142. Gill, R.S.; Hong, S.J.; Fadaie, F.; Caldairou, B.; Bernhardt, B.C.; Barba, C.; Brandt, A.; Coelho, V.C.; d’Incerti, L.; Lenge, M.…",,
Dissertation_Boettcher_Sebastian (1)_chunk344.md,"optimization runs. The boosting method used in the model was adaptive boosting for binary classification [310], and the misclassification cost for false negatives was always 1. The hy- perparameter optimization resulted in an optimal set of parameters that were subsequently usedinallthetestingsteps. Theoptimalparametercombinationwaschosenasthecombina- tion that achieved the highest sensitivity and lowest false alarm rate (FAR) during the LOPO validation run of the parameter combination, prioritizing sensitivity. Model parameters not specifiedherewereleftattheirdefaultvalues. Evaluation Toprocessthemodeloutputandscoreitsperformancewhencomparedwiththegroundtruth,…",,
Dissertation_Boettcher_Sebastian (1)_chunk353.md,"device,withoutaccountingfordataloss. ID Gender Age Recording Epilepsy Epilepsy Duration Origin Type FR1 Female 35years 5days Unknown Focal(TLE) FR2 Female 26years 6days Structural Focal(TLE) FR3 Male 22years 4days Genetic Generalized (IGE) FR4 Female 34years 4days Unknown Focal(FLE) FR5 Male 56years 8days Structural Focal(TLE) FR6 Male 38years 7days Structural Focal(TLE) FR7 Male 25years 4days Structural Focal(xTLE) FR8 Male 16years 7days Structural Focal(FLE) FR9 Male 37years 12days Structural Focal(xTLE) LO1 Female 38years 6days Structural Focal(TLE) TLE:temporallobeepilepsy;IGE:idiopathicgeneralizedepilepsy;FLE:frontallobeepilepsy;xTLE:extratemporal lobeepilepsy. Out-of-SampleTesting…",,
Dissertation_Boettcher_Sebastian (1)_chunk372.md,"site,andtheseizureoccurredduringthenightwhenthepatientwasasleep. Theotherseizure recordedforthisparticipantwassuccessfullydetectedbythemodel. Therawdatabeforeand aftertheseizurecanshedlightonwhytheseizurewasrejectedbythemodel,specificallylook- ingattheACCresponseduringtheseizure,andtheEDAtrendgoingfromthepre-topost-ictal4.1. DETECTIONOFTONIC-CLONICSEIZURES 77 Figure4.5: TheseizureofparticipantLO1thatwasnotdetectedbythemodelandthesingle falsenegativethatwasproducedduringtheevaluation. NotethedifferencesintheEDAsignal progressionincomparisontoFigure4.4,whichshowsatypicalresponse. TherawACCsignal isshownatthetop,andtherawEDAsignalandthebestEDAfeature(SectionFeatures,Feature…",,
