chunk_id,text_snippet,question,reference_answer
Dissertation_Boettcher_Sebastian (1)_chunk254.md,"days without the need to recharge. IMEC’s sensor bracelet, for example, has a typical battery life of seven days, while the Empatica E4 has a manufacturer-specified battery life of 24h to 48h, althoug…",,
Dissertation_Boettcher_Sebastian (1)_chunk437.md,"the detection methodology presented here in Section 4.1, some further feature engineering work and subsequent model optimization would be necessary to transform it into a system suitedforaSUDEPwarning…",,
ijerph-18-05780-v3_chunk38.md,"representation),whichwerefedasinputstotheCNNnetwork. B.AlexNet FeiFeiLi,ProfessorofStanfordUniversity,createdadatasetoflabeledimagesofreal- worldobjectsandtermedherprojectasImageNet[56]. ImageNetorgan…",,
ijerph-18-05780-v3_chunk7.md,distributed under the terms and themostpromisingDLmodelsproposedandpossiblefutureworksonautomatedepilepticseizure conditionsoftheCreativeCommons detectionaredelineated. Attribution(CCBY)license(https:…,,
Dissertation_Boettcher_Sebastian (1)_chunk712.md,"[197] NinoIsakadzeandSethS.Martin.“HowusefulisthesmartwatchECG?” In:Trendsincardiovascularmedicine30.7(Oct.2020),pp.442–448. doi:10.1016/j.tcm.2019.10.010(cit.onp.33). [198] AngkoonPhinyomark,EvanCamp…",,
682772_chunk75.md,"OpenSeizureDatabase/blob/main/documentation/ seizure detection research. Privacy_Policy.pdf The initial version of the OSDB is comprised of 494 events collected over 453 days, with each event labelled…",,
Dissertation_Boettcher_Sebastian (1)_chunk0.md,Detecting Epileptic Seizures With Multimodal Non-EEG Data From Wearables DISSERTATION zur Erlangung des Grades eines Doktors der Ingenieurwissenschaften eingereicht bei der Naturwissenschaftlich-Techn…,,
682772_chunk80.md,"vol.56,pp.e83-e87,Apr2015. researchers can explore diverse multimodal approaches for seizure [10] J. Lockman et al., Detection of seizure-like movements using a wrist detection. The OSDBs extensive da…",,
682772_chunk34.md,"saturationlevelsobtainedfromthephotoplethysmographysensorand wavelengths, oxygen saturation levels can be calculated [36]. oxygen saturation sensors. Plot (d) depicts the R roi and sensitivity thresho…",,
Dissertation_Boettcher_Sebastian (1)_chunk261.md,"inthecourseofthestudy),andquestionnaires(allowingdirectcomparisonsbetweensubjects and the identification of subject-related factors influencing their experience in the study). At KCLandUKF,participant…",,
Epilepsia - 2021 - Tang - Seizure detection using wearable sensors and machine learning  Setting a benchmark_chunk86.md,"by Cochrane France, Wiley Online Library on [06/03/2025]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are …",,
fneur-12-690404_chunk111.md,"Panel 1: What Is Wearable? This review focuses on how wearable devices can be used to • Comfort:devicesshouldbeabletobewornwithoutdiscomfort aidchronic,lifetimeepilepsymanagement.Devicesthatmaybe for …",,
Dissertation_Boettcher_Sebastian (1)_chunk532.md,"SeizureID SeizureDuration MotorSymptoms Autonomic Awareness Vigilance/Body Symptoms Position UKF1-1 82s Tonic,clonic iTC Impaired Asleep/lying UKF1-2 86s Tonic,clonic, iTC,UI Impaired Asleep/lying myo…",,
Research projects_PGE4_PGE5_chunk11.md,"The aim is to improve the accuracy, efficiency, and interpretability of the LLM in analyzing radiology data, enabling it to identify subtle abnormalities and suggest possible diagnoses. The outcome wi…",,
Survey on Non-EEG seizure detection (4)_chunk1.md,SmartWatch Detects repetitive shaking Sends text and phone call alerts to Inspyre™ motions indicative of convulsive designated contacts through the seizures using accelerometer user's smartphone upon …,,
Dissertation_Boettcher_Sebastian (1)_chunk328.md,"and 5, 10, and 20 minutes for the EDA features. PPG signals were not analyzed in this study because of major ictal movement artifacts resulting from the convulsive TCSs. Although ar- tifacts in PPG da…",,
ijerph-18-05780-v3_chunk141.md,"HealthInformatics,LasVegas,NV,USA,4–7March2018;InstituteofElectricalandElectronicsEngineers(IEEE):NewYork,NY, USA,2018;pp.206–209. 120. Emami,A.;Kunii,N.;Matsuo,T.;Shinozaki,T.;Kawai,K.;Takahashi,H.Au…",,
Dissertation_Boettcher_Sebastian (1)_chunk119.md,"geneousmanifestationsoffocalmotorseizures. Furthermore,Böttcheretal.(2022)[107] modify the existing seizure detection pipeline and evaluate it on focal motor seizures, highlighting differences between…",,
Dissertation_Boettcher_Sebastian (1)_chunk499.md,"wouldalwaysberecordingwhiletheotherwascharging. Thestudyandrecordingprocedures are further described in Bruno et al. [103] (see Section 3.1) and Ranjan et al. [291]. As part of thestudyrecruitment,all…",,
ijerph-18-05780-v3_chunk61.md,"sectionconsistsofthreelayers,andthefinalresultsdemonstratedgoodperformanceof theirapproach. Qiuetal.[115]exertedthewindowedsignal,z-scorenormalizationstepof preprocessingEEGsignalsandimportedpreproces…",,
Dissertation_Boettcher_Sebastian (1)_chunk686.md,"In:BiomedizinischeTechnik.Biomedicalengineering63.6(Nov.2018),pp.699–708. doi:10.1515/bmt-2016-0181(cit.onp.27). [134] JohanB.A.M.Arends.“Movement-basedseizuredetection”.In:Epilepsia59(June2018),pp.30…",,
open-dataseizure_chunk27.md,"wereemployedfordatacollection,inwhichsensordatawastransmit- tedtotheparticipantsAndroiddeviceusingaBluetoothconnection. Sensor data is then stored temporally on the end users device where B. SensingMo…",,
Dissertation_Boettcher_Sebastian (1)_chunk773.md,"RamanathanMuthuganapathy,etal. “AutomatedDetectionofConvulsiveSeizuresUsingaWearableAccelerometerDevice”. In:IEEETransactionsonBiomedicalEngineering66.2(Feb.2019),pp.421–432. doi:10.1109/TBME.2018.284…",,
Dissertation_Boettcher_Sebastian (1)_chunk688.md,"In:Measurement 42.5(June2009),pp.790–795.doi:10.1016/j.measurement.2008.12.002 (cit.onp.27). [140] D.Hollocher,X.Zhang,A.Sparks,S.Bart,W.Sawyer,etal. “Averylowcost,3-axis,MEMSaccelerometerforconsumera…",,
ijerph-18-05780-v3_chunk31.md,"In contrast to conventional neural networks, or so-called shallow networks, deep neural networks are structures with more than two hidden layers. This increase in theInt.J.Environ.Res.PublicHealth2021…",,
ijerph-18-05780-v3_chunk128.md,"anddeepneuralnetwork. InProceedingsofthe2018IEEE14thInternationalColloquiumonSignalProcessing&ItsApplications (CSPA);Penang,Malaysia,9–10March2018,InstituteofElectricalandElectronicsEngineers(IEEE):Lo…",,
682772_chunk6.md,"standard modality for capturing seizures within hospital settings, thefieldofseizuredetection. employing continuous electrical brain wave monitoring over an Index Terms—Seizure Detection, Epilepsy, Mu…",,
Dissertation_Boettcher_Sebastian (1)_chunk212.md,"physiological modalities like HR, and there is little evidence in literature so far that attempts detectionwithnon-electroencephalography(EEG)data. Both the prediction of seizures and the detection of…",,
682772_chunk32.md,"TABLEII:Summaryoftheseizureeventsthatwererecordedduring the beta trial where data is distributed by participant Id, seizure type and duration. Epileptic seizures were recorded from 18/49 participantsi…",,
fneur-12-690404_chunk49.md,the human study of a long-term seizure forecasting device (the validated electrographically in individuals with focal epilepsies. NeuroVistatrial)(2).SubjectsintheNeuroVistatrialreportedon Continuousl…,,
Dissertation_Boettcher_Sebastian (1)_chunk227.md,"(EC)maybetime-consumingandrequirescarefulplanning. Essentialstepsincludedelineating a clear research plan and developing the study protocol, but also seeking agreements with devicemanufacturers,intera…",,
Dissertation_Boettcher_Sebastian (1)_chunk699.md,"“Comparisonbetweenred,greenandbluelightreflectionphotoplethysmographyforheartrate monitoringduringmotion.”In:AnnualInternationalConferenceoftheIEEEEngineeringinMedicineand BiologySociety.IEEEEngineeri…",,
1-s2.0-S1525505023004055-main_chunk16.md,"guidelineonautomatedseizuredetectionusingwearabledevices able device in the home environment of the patients helped [18,19].Thejointworkinggroupdidasystematicreviewoftheevi- decrease injuries related …",,
Dissertation_Boettcher_Sebastian (1)_chunk655.md,"doi:10.1097/WCO.0000000000000429(cit.onpp.7,39). [54] MarkJ.Cook,TerenceJ.O’Brien,SamuelF.Berkovic,MichaelMurphy,AndrewMorokoff,etal. “Predictionofseizurelikelihoodwithalong-term,implantedseizureadvis…",,
1-s2.0-S1525505023004055-main_chunk0.md,Epilepsy&Behavior148(2023)109486 ContentslistsavailableatScienceDirect Epilepsy & Behavior journal homepage: www.elsevier.com/locate/yebeh Perspective Non-electroencephalogram-based seizure detection …,,
Dissertation_Boettcher_Sebastian (1)_chunk59.md,"Aura: Thepatientexperiencescertainfeelings,notnecessarilydirectlymeasurablebybiosig- nals. Among them are sensory auras (e.g., epigastric, olfactory, gustatory, auditory), emotional auras (e.g., pleas…",,
ijerph-18-05780-v3_chunk157.md,"Imaging:AReview.arXiv2021,arXiv:2105.04881. 164. Rim,B.;Sung,N.J.;Min,S.;Hong,M.Deeplearninginphysiologicalsignaldata:Asurvey.Sensors2020,20,969.[CrossRef] 165. LeCun,Y.1.1deeplearninghardware:Pastpre…",,
fneur-12-690404_chunk53.md,"to benchmarking performance, it is important to understand humanbiases.Therefore,wearabledevicesmayhavethepotential user requirements for a forecasting interface (112). A recent toimprovetheaccuracyan…",,
Dissertation_Boettcher_Sebastian (1)_chunk373.md,"isshownatthetop,andtherawEDAsignalandthebestEDAfeature(SectionFeatures,Feature 4b) at the bottom; all are normalized between −1 and 1, independent of each other. The ictal tonic-clonicphaseisoverlaidi…",,
ijerph-18-05780-v3_chunk75.md,"authors[143]designedDeepIEDbasedonDLandEEG-fMRIscansforepilepsypatients, combining the general linear model with EEG-fMRI techniques to estimate the epilep- togeniczone. Hosseinietal.[144]proposedaned…",,
ijerph-18-05780-v3_chunk121.md,"epilepsyevaluationusingcomputervision.EpilepsyBehav.2018,82,17–24.[CrossRef] 61. Emami,A.;Kunii,N.;Matsuo,T.;Shinozaki,T.;Kawai,K.;Takahashi,H.Seizuredetectionbyconvolutionalneuralnetwork-based analys…",,
Epilepsia - 2021 - Tang - Seizure detection using wearable sensors and machine learning  Setting a benchmark_chunk85.md,"2016;40:88– 101. evaluation of generalized tonic- clonic seizures. Epilepsia. 22. Simblett SK, Biondi A, Bruno E, Ballard D, Stoneman A, Lees 2020;61(8):1606– 16. S, et al. Patients' experience of wea…",,
Dissertation_Boettcher_Sebastian (1)_chunk225.md,"perature, or a combination of these. Detection of daytime seizures requires wearable devices to be mobile and to be robust to patient movement, whereas devices for detection of noctur- nal seizures ma…",,
Dissertation_Boettcher_Sebastian (1)_chunk434.md,"all events, showing significant correlation between the detected and the true length of the PI period. The continuous detection of risk factors associated with seizures is of great clinical importance…",,
ijerph-18-05780-v3_chunk22.md,"thereareictalandinterictaldata,theformercontainsseizureswithatleast50minutes’of thepre-ictalregionandthelattercontainsabout24hofEEGdatawithoutseizure[34]. 2.1.2. CHB-MIT The database comprises 844 h o…",,
1-s2.0-S1525505023004055-main_chunk56.md,"[43] Jeppesen J, Christensen J, Johansen P, Beniczky S. Personalized seizure usability of a wearable accelerometer device for detecting bilateral tonic- detectionusinglogisticregressionmachinelearning…",,
ijerph-18-05780-v3_chunk91.md,"AppendixA Table A1 shows the detailed summary of DL methods employed for automated detectionofepilepticseizures.Int.J.Environ.Res.PublicHealth2021,18,5780 24of33 TableA1.SummaryofDLmethodsemployedfora…",,
Epilepsia - 2021 - Tang - Seizure detection using wearable sensors and machine learning  Setting a benchmark_chunk30.md,"detected seizures over 24 h. We defined detection delay as the dian age = 9.9 years, range = 27.2, interquartile range = 9.2; difference between the seizure onset and detector recognition 54 [57.4%] m…",,
Dissertation_Boettcher_Sebastian (1)_chunk440.md,5.2 DetectionofFocalMotorSeizures . . . . . . . . . . . . . . . . . . . . 104 5.2.1 Introduction. . . . . . . . . . . . . . . . . . . . . . . . . . 104 5.2.2 MaterialsandMethods . . . . . . . . . . . …,,
open-dataseizure_chunk14.md,[14] Post-IctalHeartRateOscillations Single-leadECG Simulated 5 11 15-110sp/e 200Hz [15] Gestures:MICCAI2021 VideoCapture&ImageCapture Real 68 183 approx0.5sp/e - Total 5 7 2 210 Table I provides a co…,,
Dissertation_Boettcher_Sebastian (1)_chunk508.md,"(c) The spectral entropy data quality index of the raw BVP signal, sampled at 2s intervals. (d) The heart rate estimation calculated from the raw BVP signal, sampled at 2s intervals. Evaluation Toasse…",,
cureus-0016-00000057037_chunk64.md,"23:248. 10.1186/s12911-023-02350-w 5. What is wearable technology - Definition, meaning and examples. (2022). Accessed: March 13, 2024: https://www.investopedia.com/terms/w/wearable-technology.asp. 6.…",,
Dissertation_Boettcher_Sebastian (1)_chunk393.md,plingfrequencyof32Hzandanelectrodermalactivity(EDA)sensormeasuringtheelectrical conductance of the skin through dry electrodes. Both the devices measure the conductance between two electrodes on the s…,,
Dissertation_Boettcher_Sebastian (1)_chunk165.md,tomeasuretheelectricalactivityofspecificbrainareas. ClinicalECGmeasurestheheart’sanditsmuscles’electricalactivitybyelectrodesattached to the skin [193]. Multiple electrodes distributed over the thorax…,,
Dissertation_Boettcher_Sebastian (1)_chunk192.md,"FSs with impaired awareness using ECG and behind-the-ear EEG. While the authors give no furtherinformationontheseizurepathologyorpotentialictalmovements,theapplicationof wearableEEGsuggeststhatmostsei…",,
682772_chunk64.md,7 FalseDiscoveryRate FDR 0.059 c6 FalseAlarm Fidgeting 1.00 0.96 0.98 8 Accuracy ACC 0.966 c7 FalseAlarm Gaming 0.98 0.83 0.90 9 Specificity SPC 0.929 c8 FalseAlarm Hammock 1.00 0.78 0.87 10 Prevalenc…,,
open-dataseizure_chunk65.md,V. EXPERIMENTS & RESULTS c16 FalseAlarm Sleeping 0.76 0.61 0.68 This section presents the experiments conducted using the OSTK c17 FalseAlarm Sneezing 1.00 1.00 1.00 andandtheresultsachieved.The1DCNNw…,,
ijerph-18-05780-v3_chunk86.md,"resulted in the development of computer hardware [165,166] that is expensive and not easilyaccessibletotheresearchers. ResearchersworkinginthefieldofepilepticseizuresInt.J.Environ.Res.PublicHealth2021…",,
fneur-12-690404_chunk8.md,"clinicaltrialsresults(4). a diagnosis of epilepsy, psychogenic non-epileptic events, or Wearablesensingdevicesareincreasinginpopularitybothin syncope, or may be diagnostically inconclusive. Even when …",,
cureus-0016-00000057037_chunk74.md,"with and without chronic disease diagnosis. Internet Interv. 2024, 35:100702. 10.1016/j.invent.2023.100702 38. Keogh A, Dorn JF, Walsh L, Calvo F, Caulfield B: Comparing the usability and acceptabilit…",,
ijerph-18-05780-v3_chunk83.md,"However,theyneedmoredatatotrain,andtrainingtakestime. Developingarobustmodel istimeconsumingandrequireshugedata. 6. Challenges There are several challenges in diagnosing epileptic seizures using neuro…",,
Dissertation_Boettcher_Sebastian (1)_chunk631.md,PD.................................................................Parkinson’sdisease PGES..........................post-ictalgeneralizedelectroencephalographysuppression PI...........................…,,
Dissertation_Boettcher_Sebastian (1)_chunk148.md,"orderof0.5to5seconds,whilethetoniccomponentdevelopsaschangesintheEDAlevelover multipleminutes[135,151]. ThesechangesinEDAhavealsobeenlinkedtoepilepticseizures, predominantlyshowingastonicincreasesinth…",,
Dissertation_Boettcher_Sebastian (1)_chunk42.md,"The neurological mechanism of an epileptic seizure is described as the abnormal and un- controlled firing of neurons in the brain, disrupting the regular and organized brain activity. Thesourceofthisa…",,
Dissertation_Boettcher_Sebastian (1)_chunk220.md,"the technical implementation of the data collection, and basic biosignal data preprocessing doneforalltheanalysesincludedintheremainderofthethesis. Theseindividualdataanaly- sis studies will in turn i…",,
Survey on Non-EEG seizure detection (2)_chunk0.md,mjn-SERAS 1. Description: mjn-SERAS is a highly specialized fine technology from Epilepsyalarms in England for seizure detection. The mjn-SERAS monitors brain activity and uses artificial intelligence…,,
Dissertation_Boettcher_Sebastian (1)_chunk9.md,"hinweg betrachtet, typischerweise sehr heterogene Symptome. Diese umfassen verschiedene Arten von Körperbewegungen, Reaktionen des autonomen Nervensystems und psychologis- che Veränderungen. In der hi…",,
682772_chunk59.md,"5 BatchSize 24 A. PreprocessingandDataEngineering By utilising the OSTK WebApi connector, data was extracted as a JSON string and subsequently transformed by flattening the hierarchical structure of t…",,
